syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
7,170.9732,67.6283,2.8097,1.2049,1.907,-0.0521,0.863,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,171.5575,67.7824,2.7326,1.1705,1.6344,-0.1531,0.9511,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
7,172.1427,69.6197,2.5728,0.7367,1.3872,-0.2907,1.1141,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
20,173.0384,69.0325,2.6421,0.9938,1.8351,-0.2445,1.1152,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
20,173.8954,71.2752,2.5582,0.9335,1.6183,-0.1726,0.68,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
20,173.3032,71.5195,2.4462,0.8289,1.4652,-0.21,0.9194,1,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
20,175.7594,73.4601,2.4591,0.9205,1.8726,-0.7088,1.4833,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,178.0505,77.1471,2.2051,1.0398,1.4531,-0.6419,1.1508,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,177.2773,78.5776,2.0643,1.0689,1.909,-0.1892,0.6795,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,179.2469,83.2436,1.99,0.8544,1.7648,-0.179,0.7657,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,180.1626,85.7668,1.8034,0.4251,1.2393,0.0443,0.1958,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,181.2693,92.5467,1.6785,0.449,1.0797,0.3046,0.0799,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
2,183.5485,104.9974,1.5266,0.2551,1.1668,0.0259,-0.2426,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,185.1507,112.592,1.4542,-0.1917,0.8982,0.8019,0.4858,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
16,187.374,119.0969,1.4185,-0.0117,0.6622,0.4524,0.6694,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
16,188.1986,126.0822,1.3952,-0.0127,0.6981,0.8951,0.6116,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
16,188.1891,131.4475,1.3471,0.1593,0.4602,0.3031,0.3669,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
16,188.7654,136.5351,1.2672,0.6904,0.3316,0.6017,0.7861,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
16,188.3076,139.6285,1.3197,0.9706,0.124,-0.6368,0.1439,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
21,187.4777,139.3544,1.3994,1.1348,0.1919,-0.9266,-0.2542,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,187.8562,138.7161,1.3738,1.1105,0.1949,-0.9616,0.3447,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,187.131,139.1886,1.381,1.1272,0.1349,-0.7222,0.0799,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
7,185.5817,138.698,1.4403,1.1046,0.5446,-0.7497,-0.2973,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,184.6315,140.1743,1.4783,0.5488,0.1802,0.1275,-0.1378,0,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,185.3785,142.9158,1.4991,0.1563,0.0446,0.4065,0.1757,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,184.3254,148.7113,1.4644,-0.1712,0.1081,0.5816,0.2345,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,183.0499,158.5262,1.5001,-0.6516,0.3493,0.6726,0.1247,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,183.6083,168.8315,1.5034,-0.6606,0.2166,0.6646,0.1328,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
5,184.3174,180.5578,1.4551,-0.4625,0.1701,0.8968,0.0446,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
10,184.5927,190.9783,1.547,-0.4183,0.3022,0.9285,0.2742,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
10,185.3731,201.6972,1.5565,-0.7101,0.314,0.8831,0.4208,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
10,185.2769,212.6688,1.5099,-0.466,0.3314,0.8699,0.5196,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,184.8032,224.9744,1.603,-0.4962,0.6433,0.6607,0.5928,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,186.8169,235.0863,1.556,-0.5778,0.7159,1.2828,0.9676,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,188.2552,244.6753,1.5233,-0.5432,0.5703,0.6439,0.6486,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,189.5639,253.2688,1.4415,-0.4205,0.5986,0.8127,0.7562,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,190.4391,261.8291,1.5118,-0.2837,0.6414,0.6214,0.3263,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,191.8365,267.9767,1.446,-0.2023,0.2941,0.7199,0.5299,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,193.7587,274.5207,1.3611,-0.4881,0.0927,0.2583,0.6702,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,193.8104,280.7292,1.4234,-0.5593,0.2332,0.693,0.1441,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
13,194.9719,287.908,1.45,-0.5596,0.2985,0.3064,0.4664,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
10,193.5073,295.7778,1.4772,-0.2039,0.3671,0.78,0.0724,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
6,195.0688,305.7743,1.5438,-0.1166,0.5609,0.2614,-0.2945,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
22,196.3225,310.1176,1.6255,-0.1328,0.7018,0.1239,-0.0831,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,198.6578,311.6732,1.5579,-0.2128,0.4096,-0.0623,-0.1671,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,200.231,316.4532,1.4224,0.0151,0.4819,0.0669,-0.2608,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,199.6428,319.1595,1.4844,0.1327,0.5268,-0.4278,-0.2102,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,199.8839,320.1819,1.5636,0.3414,0.7722,-0.2953,0.007,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,198.6079,321.5309,1.4621,0.5417,0.3173,-0.0474,0.1616,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,198.7129,320.9947,1.3987,0.4501,0.0685,-0.0095,0.0273,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,198.3911,321.7864,1.5247,0.5573,0.1062,-0.1824,0.4223,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
22,197.5286,320.6125,1.4758,0.6477,0.0169,-0.1265,0.9714,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,197.0516,319.7156,1.5364,0.7369,-0.4421,-0.2339,0.961,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,196.1448,318.2865,1.5635,0.5932,-0.3817,-0.4293,0.7547,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,193.1163,318.0862,1.6094,0.6172,-0.5767,-0.4197,0.8236,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,191.5698,318.6031,1.6636,0.4325,-0.3286,-0.3092,1.2098,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
0,189.289,318.8851,1.8132,0.575,-0.5228,-0.1285,1.208,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,187.9484,320.8157,1.8268,0.2514,-0.7301,0.4058,0.8353,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,185.1786,321.5533,1.8283,-0.2211,-0.9619,0.2123,0.8056,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,185.6767,324.0483,1.8772,-0.073,-1.081,0.5851,0.7783,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,184.7252,328.8259,1.8934,-0.0354,-1.5078,0.4027,0.9401,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,182.5384,329.9558,1.9835,-0.2373,-1.1262,0.6845,0.7821,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,181.157,332.059,1.9744,-0.0288,-1.2815,0.3926,0.8246,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,178.9886,335.8944,2.0177,-0.0714,-1.1937,0.1608,0.7831,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,177.0275,337.7366,2.0917,-0.2927,-0.8384,0.7692,0.5356,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,176.9139,337.7568,2.1344,-0.0936,-0.863,0.6689,-0.0055,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,175.6856,340.6082,2.235,-0.0452,-0.5785,0.4376,-0.016,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,176.5306,342.8545,2.1742,-0.133,-0.583,0.8432,0.5653,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,175.8208,343.4376,2.1996,-0.0942,-0.4444,0.5181,0.619,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,173.4055,344.4885,2.1645,0.0175,-0.5372,1.0117,0.8072,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,171.6576,342.7585,2.1674,-0.3011,-0.4107,0.3712,0.3211,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,171.2238,343.0133,2.2433,-0.2575,-0.3089,0.5725,0.4743,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.1775,342.2275,2.3327,0.075,-0.421,0.5497,0.4645,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,168.1682,344.1035,2.4395,0.1064,-0.4724,0.6816,0.1418,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,169.1912,344.1606,2.4539,-0.1542,-0.3941,0.8696,0.0648,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,168.3572,344.551,2.4478,-0.0794,-0.2725,0.2586,-0.1609,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,166.8328,346.3051,2.4686,-0.0496,-0.1921,0.6016,0.0298,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,166.9366,346.007,2.395,-0.2387,-0.1646,0.2867,0.1405,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,165.8593,347.3242,2.465,-0.2229,-0.2085,0.205,-0.0842,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,165.8986,347.0628,2.4284,-0.2071,-0.3927,0.5581,-0.1703,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,164.7957,346.7412,2.4349,-0.1626,-0.322,0.2979,-0.1397,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,163.407,345.9764,2.3976,-0.4194,-0.5159,0.8445,0.2042,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,163.1279,346.2303,2.5395,-0.2204,-0.4205,0.5234,0.0243,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,162.5433,344.9025,2.5398,-0.1719,-0.2363,0.6907,0.1195,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,162.303,344.5663,2.5612,-0.2898,-0.3941,0.5663,-0.1206,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,162.681,342.7455,2.5631,-0.2128,-0.7319,1.1625,-0.3124,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,161.8247,341.3417,2.5928,-0.6188,-0.5817,0.9948,-0.4553,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,162.6395,340.648,2.7144,-0.4342,-0.5534,0.8658,-0.3053,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,162.8266,338.1028,2.6532,-0.4076,-1.1427,0.7947,-0.3361,2,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,161.2479,336.0394,2.793,-0.3819,-0.8353,0.7301,-0.5987,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,160.7309,333.8755,2.8099,-0.4103,-0.8974,0.8566,-0.434,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,161.0488,333.4174,2.8555,-0.5457,-1.4644,0.4338,-0.4346,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,159.9559,331.3868,2.8952,-0.4739,-1.2126,0.1325,-0.4594,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,160.4655,329.7174,3.021,-0.2649,-1.0542,0.9533,-0.8337,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,161.7782,329.3808,3.0046,-0.2546,-1.3933,0.2404,-0.72,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,161.8063,326.776,3.0626,-0.4068,-1.3081,0.3989,-0.3981,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,161.1875,324.2047,-3.1008,-0.4262,-1.5032,0.4073,-0.4239,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,164.2572,321.7175,-3.1149,-0.2596,-1.5379,0.4556,-0.3665,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,164.8842,321.4082,-2.9555,-0.1445,-1.0268,0.4632,0.0058,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,168.0841,318.3662,-2.9492,0.0903,-0.8349,0.1847,-0.4216,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,169.902,318.6283,-2.7924,0.4344,-0.198,-0.2529,-0.7226,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,171.5124,322.067,-2.9328,0.9034,0.3818,-0.3986,0.1923,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,173.0784,328.0614,3.0309,1.0006,0.563,-0.6971,-0.046,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,173.9664,329.6498,2.8975,0.8119,0.6668,-0.8823,-0.2497,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,173.9719,329.8193,2.8679,1.0151,0.4873,-1.1431,0.0422,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,175.4604,331.2683,2.8186,1.1435,0.2583,-2.0305,0.0366,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,175.5646,331.1701,2.8205,1.3586,0.1757,-2.1864,-0.2124,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,176.1916,332.5355,2.7284,1.6486,0.0689,-2.3897,-0.9546,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,177.3608,332.6663,2.7538,1.5627,0.224,-3.2996,-0.9397,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,177.7033,332.3865,2.7533,1.6575,0.5709,-2.9116,-0.4682,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,176.834,333.0908,2.7904,1.5641,0.3684,-2.434,-0.5451,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,176.9705,333.1892,2.7354,1.3309,0.4902,-1.8089,-0.3792,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,176.5213,334.4867,2.6751,1.0146,0.1597,-1.0411,-0.2053,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
21,177.2382,333.5085,2.7869,0.991,0.6832,-0.6446,0.1041,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,176.2297,332.4861,2.753,0.6463,0.319,0.4658,-0.0306,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,175.1911,331.3425,2.7671,0.5504,-0.1669,0.2578,0.1037,0,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
1,174.3857,330.8002,2.8306,0.3701,-0.324,0.9043,0.5244,2,3,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,173.8099,329.8425,2.8421,0.512,-0.6212,0.8416,0.8451,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,173.7678,328.1636,2.9463,0.2787,-0.7693,1.0558,0.2705,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,173.7721,327.1053,3.0083,0.1001,-1.0945,1.0154,0.4628,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,173.5712,325.6578,2.9779,0.3837,-1.0716,0.9154,0.6477,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,177.0547,324.4211,2.9731,0.5277,-1.34,1.2581,1.0417,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,176.2751,323.2614,2.9915,0.3793,-1.6761,0.728,1.0103,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,177.8318,320.5417,-3.0856,0.4581,-1.6922,1.1482,1.686,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,178.8768,317.3332,-2.9637,0.4675,-1.6701,0.8874,1.4004,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,178.4096,315.2757,-2.756,0.7147,-1.5477,0.9596,1.0792,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,180.5155,310.5283,-2.633,0.3664,-1.7923,0.7313,0.7568,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,181.2771,308.7065,-2.4749,0.3902,-1.5586,0.5131,0.8112,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,180.5292,305.4436,-2.5133,0.7362,-2.2177,0.8825,0.5858,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,180.085,304.4377,-2.2657,0.3133,-1.6022,0.6335,0.6097,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,181.7232,301.1752,-2.1804,0.2011,-2.0782,0.1763,0.5754,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
9,181.7075,298.2314,-1.9458,0.1266,-1.4494,0.786,0.7544,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,183.2387,293.1548,-1.6429,0.2185,-1.3394,0.794,0.4153,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,183.1046,290.5849,-1.5768,0.4413,-1.1453,1.0415,0.2365,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,184.6741,289.2868,-1.5191,0.335,-1.2858,1.4561,0.2829,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
12,184.9501,289.4901,-1.4727,0.2786,-1.3159,1.7115,-0.0613,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,186.0131,289.5337,-1.3834,0.4084,-1.1896,1.1042,0.1995,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,188.0009,291.886,-1.3101,0.4887,-1.4481,1.5141,0.0464,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,188.8116,292.3127,-1.2655,0.7593,-1.7131,1.2406,0.3296,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,188.1329,293.7654,-1.2183,0.7715,-1.6864,1.5187,0.8809,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,187.6546,295.0781,-1.1917,0.9058,-1.8896,1.6275,-0.0113,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,188.2099,295.5461,-1.0847,1.0149,-1.8379,1.1137,-0.493,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,188.5759,296.8328,-1.0312,1.1801,-2.0175,1.1124,0.7063,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,188.6932,298.3873,-0.9804,1.2048,-1.9982,1.0502,0.4007,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,189.4364,300.1843,-0.9385,1.1904,-2.1986,1.0801,0.4735,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,190.0818,300.9589,-0.8918,1.1374,-2.4653,0.8588,0.8779,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,191.4168,302.9585,-0.8254,1.3049,-2.6199,0.8575,0.7637,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,192.0283,304.0561,-0.5784,1.5254,-2.5639,0.9557,0.5891,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,192.1148,306.0137,-0.5756,1.3279,-2.5219,0.3529,0.5925,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,192.8699,307.5784,-0.3305,1.5197,-2.7214,0.4856,0.5929,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,193.4661,308.405,-0.2132,1.4601,-2.5996,0.4459,0.4916,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,194.6245,311.4818,-0.1797,1.3413,-2.6862,0.3751,-0.1067,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,194.7778,312.0051,0.0069,1.0803,-2.4963,0.6362,0.5224,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,196.1337,313.2582,-0.132,1.1225,-2.7475,0.8907,0.4324,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,197.7466,313.3756,-0.1132,0.8606,-2.6184,1.143,0.1951,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,198.2339,314.6526,0.0108,0.9943,-2.3569,1.2185,0.1187,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,198.1222,315.4815,-0.0704,0.966,-2.5844,0.9138,-0.0125,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,200.0085,314.8464,-0.0039,0.8181,-2.5759,1.2706,-0.2142,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,199.7759,315.5465,-0.0288,0.8962,-2.6905,0.974,0.3417,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,200.0342,314.7135,-0.0151,0.8512,-2.2769,1.1344,-0.0922,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,199.942,315.2202,-0.023,0.6701,-2.3246,0.9194,0.1782,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,200.0703,315.5545,-0.041,0.7658,-2.4245,1.1532,-0.4315,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,199.4609,315.8381,0.0437,0.6718,-2.5228,1.2065,-0.3117,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,200.799,317.1645,0.1766,0.7549,-2.6776,1.0157,-0.3077,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
18,201.3665,319.6119,0.2308,0.3761,-2.4319,1.2183,-0.3477,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
2,201.3258,320.9717,0.3627,0.0891,-2.0854,1.0103,-0.5774,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
2,202.6822,323.8981,0.517,0.1912,-1.84,0.4955,-0.6168,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
2,203.5248,325.2831,0.652,0.0561,-1.4251,0.0293,-0.5157,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
2,205.1566,327.2735,0.6594,-0.4417,-1.0447,0.218,-0.3461,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
2,206.6311,330.5557,0.7709,-0.3243,-1.0476,0.0416,-0.2693,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
5,208.5403,333.3499,0.7581,-0.2791,-0.8904,0.4361,-0.1521,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
5,210.0941,335.8609,0.868,-0.2989,-0.5614,0.4854,-0.0415,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
5,210.7353,338.1213,0.8745,-0.1882,-0.6189,0.2797,0.2954,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,211.8336,338.3137,0.918,-0.1765,-0.9502,0.6025,0.1077,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,211.528,339.332,1.0032,-0.1497,-0.921,0.5471,0.3837,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
4,208.5884,340.8802,1.0193,-0.1992,-1.3884,0.5135,0.2249,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
11,210.7821,344.0076,1.0569,-0.1816,-0.9986,0.6722,-0.0451,2,0,sc11_d4_of_postinjection,3,explore,0,turn,0,turn
11,209.2807,348.1804,1.0815,-0.2374,-0.6487,0.4538,-0.2365,2,0,sc11_d4_of_postinjection,3,explore,0,turn,0,turn
11,207.738,351.7773,1.1206,-0.1105,-0.3666,0.5393,0.1426,2,0,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
4,207.3753,355.5175,1.151,-0.1936,-0.7413,0.8776,0.0634,2,4,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
4,206.7643,358.5001,1.2271,-0.203,-0.7371,0.4896,0.0642,2,4,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
4,207.3605,361.246,1.2531,-0.362,-0.6619,0.9723,-0.0359,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,208.2907,364.8996,1.3371,-0.3802,-0.8101,0.493,0.3516,2,4,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
4,209.8529,368.2436,1.3798,-0.3036,-0.4791,0.0914,0.0521,2,4,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
4,209.7196,371.2212,1.3665,-0.1824,-0.6167,0.1819,0.1032,2,4,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
4,210.8723,377.3796,1.4379,-0.0079,-0.3321,0.2579,0.6217,3,4,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
4,210.2193,383.0996,1.3509,-0.1001,-0.7079,0.5419,0.1485,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,210.3762,388.5521,1.3545,-0.1618,-0.6327,0.2991,0.1256,2,4,sc11_d4_of_postinjection,3,explore,4,rear,4,rear
11,210.2102,391.4665,1.4662,0.2566,-0.138,0.5112,1.0075,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
11,211.1933,390.8692,1.5086,0.2409,-0.04,0.4522,0.6935,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
11,211.3564,390.0382,1.5233,0.2424,0.2347,0.4255,0.621,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,211.2136,391.3123,1.4637,0.2663,0.0342,0.4802,0.6198,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,210.5644,390.631,1.4902,0.4214,-0.0657,0.7312,1.0516,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
4,210.4865,390.5419,1.5294,0.3002,0.0191,0.3252,0.9355,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
