syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
16,245.9873,73.9533,-1.3185,0.7185,-0.7695,-0.3198,1.3986,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
16,246.9726,76.9128,-1.4081,0.5984,-0.8699,-0.519,1.1421,3,1,sc31_d3_of_baseline,3,explore,1,forward,1,forward
0,248.6533,77.1126,-1.3215,0.5413,-1.0729,-0.3802,1.3521,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
0,248.899,77.4586,-1.3209,0.6355,-1.4315,-0.3597,1.7528,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
0,250.2645,78.3897,-1.2518,0.6591,-1.6695,-0.1504,1.6733,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
0,250.3129,80.2624,-1.2341,0.6147,-1.651,0.2785,1.8632,3,1,sc31_d3_of_baseline,0,turn,1,forward,1,forward
0,251.3225,79.3326,-1.2279,0.5068,-2.1692,0.4501,1.4949,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
0,251.8234,80.954,-1.1009,0.6768,-1.9725,0.5644,1.63,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
0,253.0386,82.2789,-1.0573,0.9088,-2.2403,-0.1455,2.0175,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
1,254.7493,83.1282,-0.7548,0.5809,-2.1017,0.7016,1.5458,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,259.323,83.1984,-0.8374,0.365,-2.5541,0.7406,1.4999,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,264.7973,82.4523,-0.6264,0.0057,-2.1267,0.3901,1.4158,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,268.0323,81.7168,-0.5775,0.0896,-2.0276,0.65,1.272,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,272.592,80.7641,-0.3591,0.045,-1.2002,0.8621,0.8628,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,279.3359,80.1232,-0.3169,-0.2126,-1.0759,0.452,0.5943,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,281.5643,80.0527,-0.3535,-0.1426,-0.9272,0.7985,0.7794,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,286.391,79.9871,-0.3468,0.0653,-0.894,0.7854,0.7511,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,288.1555,80.4206,-0.3817,0.031,-0.92,0.9247,0.1924,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,287.9407,81.0909,-0.3922,0.102,-0.7861,1.0022,0.3397,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,291.1526,79.3951,-0.3497,0.0794,-0.8823,1.083,-0.0071,2,1,sc31_d3_of_baseline,3,explore,1,forward,1,forward
11,293.6387,80.6393,-0.3632,0.0512,-0.6719,0.4883,0.068,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,295.4872,79.9086,-0.2827,0.0459,-0.4077,0.7516,0.3468,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,297.6257,77.6913,-0.2782,-0.1139,-0.3314,0.7018,-0.5358,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,299.9834,76.9987,-0.3927,-0.1842,-0.3996,0.7716,-0.361,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,303.1808,73.944,-0.2998,-0.2109,-0.3988,1.0136,0.1077,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,307.4824,71.8045,-0.3287,-0.1601,-0.4705,0.2853,-0.4997,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,313.5055,70.8182,-0.331,-0.3145,-0.6496,0.401,-0.2762,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,317.9206,69.9515,-0.3575,-0.3364,-0.5529,0.7094,0.2722,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,320.5859,68.6794,-0.401,-0.3592,-0.4591,0.3132,-0.3441,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,328.29,67.101,-0.3902,-0.0946,-0.2832,0.3011,0.1616,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,332.8927,65.3743,-0.3404,-0.2335,-0.2832,0.0069,0.3566,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,335.7955,64.1628,-0.2861,-0.2631,-0.2367,-0.0291,-0.2907,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,342.8401,61.0767,-0.3337,-0.3438,-0.5767,-0.1948,0.1048,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,346.4314,60.68,-0.3287,-0.2255,-0.6399,0.0796,-0.0214,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,352.5259,59.4751,-0.4055,-0.2155,-0.4071,0.4494,0.0582,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,356.5859,59.2374,-0.3738,-0.3584,-0.4102,-0.0968,0.0363,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,360.3141,58.3522,-0.3743,-0.1741,-0.1876,0.1338,0.3658,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,362.1527,57.8908,-0.3621,-0.164,0.0061,0.1824,0.3416,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,364.5275,55.7761,-0.3492,-0.1409,-0.2516,0.0334,0.2904,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,367.4347,53.0351,-0.3301,-0.1491,0.2582,0.0583,0.0137,1,1,sc31_d3_of_baseline,3,explore,1,forward,1,forward
4,368.2653,52.7657,-0.3048,0.0328,0.187,0.0332,0.3094,3,0,sc31_d3_of_baseline,3,explore,1,forward,1,forward
6,368.3285,52.0006,-0.3541,0.0746,0.3333,0.166,0.2378,1,0,sc31_d3_of_baseline,3,explore,0,turn,0,turn
6,368.0711,53.2733,-0.5028,0.1443,-0.1472,0.1287,0.1032,0,0,sc31_d3_of_baseline,3,explore,0,turn,0,turn
6,369.3974,53.7658,-0.4537,0.0646,-0.1119,0.102,0.2105,3,0,sc31_d3_of_baseline,3,explore,0,turn,0,turn
6,369.5552,54.5486,-0.4396,0.0211,0.0678,0.8896,0.0787,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,368.8846,54.7035,-0.442,0.0003,-0.1779,0.8251,-0.2028,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,370.5353,57.0876,-0.444,0.1842,-0.2641,1.0949,0.3289,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,369.844,58.132,-0.3644,0.3895,-0.4444,1.0247,0.0086,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,368.9394,58.5674,-0.3259,0.299,-0.4563,0.7449,0.1043,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,367.1022,61.3585,-0.2544,0.1406,-0.8682,0.9636,-0.3576,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,367.809,60.673,-0.2504,0.4081,-0.8717,0.9083,-0.2362,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,366.351,60.874,-0.2588,0.2249,-0.9412,1.0718,-0.1698,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,366.9543,62.6347,-0.2486,0.1901,-0.9822,1.0236,-0.0196,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,366.1202,63.3519,-0.1955,0.1784,-1.1832,0.687,0.0736,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,365.7359,64.6517,-0.1676,0.2964,-1.3304,1.0139,-0.0201,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,365.2474,64.0161,-0.1473,0.4778,-1.2483,1.0938,-0.1989,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,364.3515,63.4939,-0.1396,0.1968,-1.2169,0.9437,-0.0857,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
6,364.5678,64.3193,-0.1972,0.2604,-1.4237,1.0469,-0.1266,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,363.5784,65.5208,-0.2326,0.268,-1.7197,0.802,-0.0416,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,362.8253,66.0908,-0.1444,0.5386,-1.306,0.8074,0.0083,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,362.3687,66.3921,-0.1599,0.7561,-1.7848,0.9248,-0.003,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,361.7698,67.124,-0.2204,0.6634,-1.9854,0.4053,0.2541,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,361.7896,69.3303,-0.0529,0.7225,-2.0685,0.3415,-0.2218,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
0,361.4811,70.2398,0.0055,0.7816,-1.8655,0.5858,0.3337,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,362.2277,73.46,0.1179,0.6313,-2.1574,0.395,0.2148,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,362.0427,74.2784,0.1534,0.7417,-2.0632,0.2559,0.5382,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,362.2429,76.5966,0.156,0.45,-2.1694,-0.034,0.1631,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,362.2387,78.312,0.3455,0.3593,-2.2938,0.2168,0.468,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,361.4524,80.486,0.3523,0.4836,-2.608,-0.0781,0.832,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,361.6869,80.9792,0.4242,0.5443,-2.3926,-0.2322,0.5158,0,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,363.8329,83.1889,0.6064,0.1747,-2.3807,-0.2294,0.2533,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,364.7988,84.7574,0.6205,0.121,-2.2915,0.0167,0.7866,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,363.5238,85.6158,0.7985,0.0988,-2.2037,-0.0579,0.4407,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,363.1757,86.6012,0.8721,-0.3,-2.0672,0.3009,0.6417,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
1,361.8564,87.6423,0.9044,-0.144,-2.0695,0.3091,0.8334,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,360.5139,93.9342,1.0104,-0.3377,-1.6278,0.8578,0.3356,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,361.854,98.5201,1.1984,-0.4007,-1.2331,0.8083,0.9906,3,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,361.7249,101.4289,1.2923,-0.5178,-1.2697,0.848,0.8008,2,0,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,360.6192,102.6803,1.248,-0.7027,-1.2929,0.5575,0.6371,3,1,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,362.653,103.083,1.3227,-0.8298,-1.0825,0.8634,0.4905,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,362.8169,107.2846,1.1911,-0.6206,-1.3328,1.0236,0.329,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,363.6576,110.5205,1.3613,-0.9022,-0.8238,1.1229,0.4463,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,363.4904,115.4659,1.3352,-0.7644,-0.7965,0.7794,0.7438,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,364.7726,119.2046,1.3694,-0.7628,-0.4305,0.6776,0.6515,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,365.5196,121.6573,1.3833,-0.9178,-0.2661,1.1657,0.1961,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,367.2854,127.2749,1.4008,-0.707,-0.0215,0.8233,0.0114,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,368.4594,131.0278,1.457,-0.7562,0.0517,0.618,0.4088,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,369.0472,135.8681,1.4022,-0.887,0.0255,0.9662,0.0205,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,369.1526,138.301,1.3514,-0.8205,-0.1239,0.8337,-0.0793,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,368.163,142.7393,1.3873,-0.8023,-0.3023,0.9153,0.0525,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,369.5454,150.1183,1.3546,-0.7964,-0.0889,0.9362,0.4136,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,370.1509,154.8722,1.3146,-0.8491,-0.0035,0.3228,0.1784,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,373.7083,163.5221,1.4891,-0.6371,0.1869,0.8747,0.661,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,373.3452,167.2402,1.4427,-0.6071,-0.1364,0.6111,0.2188,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,373.9224,171.5244,1.4569,-0.7885,-0.0752,0.8262,0.7319,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,374.3287,179.0431,1.4631,-0.967,-0.0768,0.315,0.6194,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,375.8645,184.0021,1.4294,-0.9395,0.0007,0.4853,-0.0738,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,377.2543,191.8559,1.3817,-0.8746,0.114,0.3273,-0.1129,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,377.6281,196.5135,1.4232,-0.7074,0.0092,0.8475,0.7808,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,379.5184,201.396,1.4589,-0.8624,0.3716,0.5243,0.2094,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,383.1657,209.3355,1.4796,-0.7301,0.079,0.2809,0.4983,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,383.8806,213.9082,1.5558,-0.8752,0.1555,0.5873,0.0661,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,384.8203,218.7951,1.4594,-0.9482,0.1184,0.6536,0.5697,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,385.9985,227.6877,1.457,-1.024,-0.0019,0.789,0.9316,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,386.1028,231.2421,1.4245,-0.9737,0.0793,0.9064,0.4039,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,389.1487,238.4819,1.4317,-0.7235,-0.005,0.4155,0.6637,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,389.228,242.3945,1.469,-0.6441,-0.0606,0.5861,0.674,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
17,390.9695,245.8552,1.3908,-0.6054,-0.091,0.6257,0.4004,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,392.594,249.6076,1.3634,-0.5912,-0.4685,0.3975,0.2821,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,393.5775,250.6237,1.3986,-0.6052,-0.2453,0.7859,0.7664,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,391.6409,251.3714,1.4208,-0.4434,-0.4851,0.5173,1.1209,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,390.8781,250.3292,1.4499,-0.3243,-0.5013,0.0045,1.0701,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,389.658,249.3379,1.3748,-0.2453,-0.6325,0.1553,1.2407,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,389.8071,249.8363,1.3722,-0.2362,-0.6617,-0.3721,1.1264,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,389.1489,249.5056,1.4179,-0.1474,-0.394,-0.4683,1.0295,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,389.4963,250.8029,1.3536,0.0352,-0.6869,-0.4894,1.5192,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,388.2789,249.6756,1.4637,-0.0662,-0.4542,-0.6819,1.6096,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,388.4015,248.9843,1.3238,-0.0268,-0.8895,-0.3013,1.2932,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,387.8963,251.0203,1.3471,-0.3038,-0.8815,-0.0908,1.1743,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,386.486,251.255,1.3898,-0.4734,-0.7133,0.1946,1.4522,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,386.9206,252.7466,1.4131,-0.4735,-0.7952,0.181,0.9489,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,386.2644,252.7878,1.4051,-0.7852,-0.9933,0.5699,0.7206,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,384.9298,254.6032,1.4551,-0.8087,-0.9043,0.3339,0.5479,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,383.6166,258.7074,1.532,-0.7284,-1.0383,0.4685,0.6418,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,381.513,263.3289,1.5667,-0.789,-0.9463,0.3864,0.7662,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,379.0885,267.5649,1.7075,-0.8819,-0.7423,0.6401,0.7013,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,377.6753,271.5169,1.7821,-0.6032,-0.657,0.7326,0.5487,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,376.3727,274.9263,1.8557,-0.6063,-0.3079,0.8572,0.0584,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,373.7477,282.1435,1.9565,-0.6304,-0.1991,0.7198,0.1766,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,373.4803,288.2223,1.9309,-0.6871,-0.024,0.8157,-0.0076,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,370.5658,294.3689,1.8849,-0.8364,-0.1603,0.6248,-0.003,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
9,368.0568,298.9781,1.7446,-0.7777,-0.4645,0.9315,0.5431,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,365.8032,304.0981,1.7967,-0.8284,-0.2658,0.4699,0.1543,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,365.5116,311.2703,1.9117,-0.6289,0.0376,0.6402,0.1652,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
17,364.7923,314.9338,1.8831,-0.496,-0.1069,0.5234,0.7034,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
11,363.0283,317.5318,1.9566,-0.6636,-0.1126,0.1695,0.6909,3,1,sc31_d3_of_baseline,3,explore,1,forward,1,forward
11,360.4358,324.6845,1.9724,-0.754,0.0618,0.8111,0.5114,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,357.391,328.0874,1.9731,-0.4374,-0.3589,0.5525,0.4491,2,1,sc31_d3_of_baseline,3,explore,1,forward,1,forward
4,354.1389,334.802,2.0579,-0.5387,-0.0655,0.269,0.317,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,349.2569,339.2424,2.0268,-0.5671,-0.0129,0.5204,0.4283,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,345.8387,347.5454,2.1368,-0.6272,0.1495,0.6787,0.0588,2,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,344.0584,352.0201,2.1317,-0.263,0.4388,0.7964,0.8481,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,341.5458,356.7665,2.1389,-0.2148,0.2233,0.7105,0.7172,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,337.0361,362.7852,2.031,-0.4439,-0.2177,0.6384,0.6976,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,333.9836,367.8951,1.9814,-0.3912,-0.024,0.4174,0.6905,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
4,332.9471,370.8311,1.9738,-0.4299,-0.0018,0.3218,1.2536,3,1,sc31_d3_of_baseline,3,explore,1,forward,1,forward
15,331.214,378.7629,1.9116,-0.3085,0.1788,0.2431,0.3293,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
15,328.6464,384.1946,1.9458,-0.4527,0.2516,0.2562,0.7802,3,1,sc31_d3_of_baseline,1,forward,1,forward,1,forward
15,327.9333,391.5711,1.9557,-0.3794,0.1241,0.3719,0.6916,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,326.9766,394.4018,1.912,-0.3092,-0.0365,0.2055,0.1943,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,325.3334,396.4468,1.9151,-0.3137,0.1322,0.6892,0.5284,2,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,323.0342,400.1054,1.8257,-0.0758,0.2277,0.4019,0.4765,3,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,321.5228,402.8927,1.8858,-0.1276,0.2658,0.2214,-0.2036,1,1,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,320.2672,408.8458,1.9499,-0.2204,0.3902,0.3294,-0.0987,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
6,321.2399,410.5456,1.7782,0.0015,-0.0611,0.1818,0.3183,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,318.9124,414.6711,1.821,-0.1958,-0.1002,0.3616,-0.0446,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,317.3633,419.4709,1.8099,-0.1843,-0.2473,0.1968,0.5056,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,317.82,419.2846,1.8863,-0.0358,-0.092,0.2639,-0.2924,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,315.999,420.0134,1.8951,-0.0464,-0.0601,0.0495,-0.6155,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,313.3925,420.7271,1.8889,-0.0611,0.0565,-0.0727,-0.0887,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,314.641,419.5644,1.9069,0.1338,-0.0731,0.3254,-0.5821,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,313.8312,419.2925,1.9587,-0.0501,-0.0827,0.0131,-0.0493,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,313.9511,418.0645,1.7951,0.1541,-0.4778,0.6429,0.0528,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,313.2965,415.5598,1.8992,0.1422,-1.0803,0.5878,0.696,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,312.6065,414.2093,1.8943,0.0846,-1.114,0.7868,0.3416,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,311.8078,413.1662,1.9659,0.1419,-1.1863,1.1687,1.2582,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,309.9947,412.4477,1.9352,-0.0333,-1.0007,0.6858,0.4164,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,310.5307,413.1576,1.864,-0.1357,-1.0738,0.9578,0.4919,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.5784,413.1678,1.8899,-0.0439,-1.1153,0.9063,0.6399,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.6317,412.3999,2.0279,-0.0203,-0.6408,1.0754,0.1109,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.1554,412.8603,1.9293,0.0326,-0.9748,0.9566,0.5829,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,312.0202,413.61,1.9147,0.0515,-0.9365,1.0962,0.4999,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.9373,412.0822,2.0277,0.133,-0.6564,1.1738,0.7359,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.1411,413.965,1.9749,0.1152,-0.6584,1.2154,0.987,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.4224,412.4453,1.9736,0.1008,-0.7293,0.9883,0.4942,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.9734,413.1779,1.9696,-0.0327,-0.7087,1.1478,0.8323,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.8331,412.4956,1.9073,0.0191,-1.0051,1.0088,0.6669,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,312.4456,414.3518,1.986,-0.0563,-0.8578,1.3622,1.3037,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.9504,413.8508,1.9079,-0.1547,-1.002,1.3094,0.938,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,312.5011,413.278,1.9639,-0.3013,-0.9652,1.3153,0.4494,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,310.9382,413.8337,1.947,-0.245,-1.0234,1.1188,1.0069,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,311.2278,413.0554,1.98,-0.0045,-0.8745,1.6081,0.534,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,310.462,414.0782,2.0148,-0.1571,-0.8586,0.8832,0.5426,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,309.4303,414.1621,1.9878,-0.2073,-1.1197,0.8943,0.2441,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,309.8311,413.1302,2.0116,-0.0566,-0.8216,1.2626,0.6583,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,309.1726,413.5608,1.9797,-0.0326,-1.0412,1.0892,0.3011,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,309.8594,411.3591,2.0682,-0.0666,-0.821,1.0562,0.5524,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,310.3562,411.4976,2.0586,0.2289,-0.5017,1.187,0.8288,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,310.0903,411.6541,2.0565,0.1899,-0.601,0.7409,0.9871,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,312.0381,412.2321,1.981,0.4752,-0.6036,0.7731,0.6273,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,313.6464,410.9157,1.9954,0.6207,-0.2003,0.692,1.2749,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,315.5133,412.1358,1.888,0.539,0.0126,0.3066,0.7205,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,316.943,413.0323,1.8107,0.601,0.1018,0.4743,0.9308,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,318.1992,412.6946,1.7026,0.896,0.2855,0.1309,1.2019,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,320.8665,413.2543,1.6783,1.0269,0.2682,-0.2281,1.6753,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,323.9871,412.6953,1.6559,1.0172,0.4053,-0.0262,1.0883,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
20,325.0643,411.2002,1.5087,1.0485,0.3567,-0.2767,1.2877,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
